case,type
normal5_patient381_SR_2_IM00012.tif,0
normal5_patient381_SR_2_IM00013.tif,0
normal5_patient381_SR_2_IM00014.tif,0
normal5_patient381_SR_2_IM00015.tif,0
normal5_patient381_SR_2_IM00016.tif,0
normal5_patient381_SR_2_IM00017.tif,0
normal5_patient381_SR_2_IM00018.tif,0
normal5_patient381_SR_2_IM00019.tif,0
normal5_patient381_SR_2_IM00020.tif,0
normal5_patient381_SR_2_IM00021.tif,0
normal5_patient381_SR_2_IM00022.tif,0
normal5_patient381_SR_2_IM00023.tif,0
normal5_patient381_SR_2_IM00024.tif,0
normal5_patient381_SR_2_IM00025.tif,0
normal5_patient381_SR_2_IM00026.tif,0
normal5_patient381_SR_2_IM00027.tif,0
normal5_patient381_SR_2_IM00028.tif,0
normal5_patient381_SR_2_IM00029.tif,0
normal5_patient381_SR_2_IM00030.tif,0
normal5_patient381_SR_2_IM00031.tif,0
normal5_patient381_SR_2_IM00032.tif,0
normal5_patient381_SR_2_IM00033.tif,0
normal5_patient381_SR_2_IM00034.tif,0
normal5_patient381_SR_2_IM00035.tif,0
normal5_patient381_SR_2_IM00036.tif,0
normal5_patient381_SR_2_IM00037.tif,0
normal5_patient381_SR_2_IM00038.tif,0
normal5_patient382_SR_2_IM00009.tif,0
normal5_patient382_SR_2_IM00010.tif,0
normal5_patient382_SR_2_IM00011.tif,0
normal5_patient382_SR_2_IM00012.tif,0
normal5_patient382_SR_2_IM00013.tif,0
normal5_patient382_SR_2_IM00014.tif,0
normal5_patient382_SR_2_IM00015.tif,0
normal5_patient382_SR_2_IM00016.tif,0
normal5_patient382_SR_2_IM00017.tif,0
normal5_patient382_SR_2_IM00018.tif,0
normal5_patient382_SR_2_IM00019.tif,0
normal5_patient382_SR_2_IM00020.tif,0
normal5_patient382_SR_2_IM00021.tif,0
normal5_patient382_SR_2_IM00025.tif,0
normal5_patient382_SR_2_IM00027.tif,0
normal5_patient382_SR_2_IM00028.tif,0
normal5_patient382_SR_2_IM00029.tif,0
normal5_patient382_SR_2_IM00030.tif,0
normal5_patient382_SR_2_IM00031.tif,0
normal5_patient382_SR_2_IM00032.tif,0
normal5_patient382_SR_2_IM00033.tif,0
normal5_patient382_SR_2_IM00034.tif,0
normal5_patient382_SR_2_IM00035.tif,0
normal5_patient382_SR_2_IM00036.tif,0
normal5_patient382_SR_2_IM00037.tif,0
normal5_patient383_SR_2_IM00011.tif,0
normal5_patient383_SR_2_IM00012.tif,0
normal5_patient383_SR_2_IM00013.tif,0
normal5_patient383_SR_2_IM00014.tif,0
normal5_patient383_SR_2_IM00015.tif,0
normal5_patient383_SR_2_IM00016.tif,0
normal5_patient383_SR_2_IM00017.tif,0
normal5_patient383_SR_2_IM00018.tif,0
normal5_patient383_SR_2_IM00019.tif,0
normal5_patient383_SR_2_IM00020.tif,0
normal5_patient383_SR_2_IM00021.tif,0
normal5_patient383_SR_2_IM00022.tif,0
normal5_patient383_SR_2_IM00023.tif,0
normal5_patient383_SR_2_IM00024.tif,0
normal5_patient383_SR_2_IM00025.tif,0
normal5_patient383_SR_2_IM00026.tif,0
normal5_patient383_SR_2_IM00027.tif,0
normal5_patient383_SR_2_IM00028.tif,0
normal5_patient383_SR_2_IM00029.tif,0
normal5_patient383_SR_2_IM00030.tif,0
normal5_patient383_SR_2_IM00031.tif,0
normal5_patient383_SR_2_IM00032.tif,0
normal5_patient383_SR_2_IM00033.tif,0
normal5_patient383_SR_2_IM00034.tif,0
normal5_patient383_SR_2_IM00035.tif,0
normal5_patient383_SR_2_IM00036.tif,0
normal5_patient383_SR_2_IM00037.tif,0
normal5_patient383_SR_2_IM00038.tif,0
normal5_patient383_SR_2_IM00039.tif,0
normal5_patient383_SR_2_IM00040.tif,0
normal5_patient383_SR_2_IM00041.tif,0
normal5_patient383_SR_2_IM00042.tif,0
normal5_patient384_SR_2_IM00010.tif,0
normal5_patient384_SR_2_IM00011.tif,0
normal5_patient384_SR_2_IM00012.tif,0
normal5_patient384_SR_2_IM00013.tif,0
normal5_patient384_SR_2_IM00014.tif,0
normal5_patient384_SR_2_IM00015.tif,0
normal5_patient384_SR_2_IM00016.tif,0
normal5_patient384_SR_2_IM00017.tif,0
normal5_patient384_SR_2_IM00018.tif,0
normal5_patient384_SR_2_IM00019.tif,0
normal5_patient384_SR_2_IM00020.tif,0
normal5_patient384_SR_2_IM00021.tif,0
normal5_patient384_SR_2_IM00022.tif,0
normal5_patient384_SR_2_IM00023.tif,0
normal5_patient384_SR_2_IM00024.tif,0
normal5_patient384_SR_2_IM00025.tif,0
normal5_patient384_SR_2_IM00026.tif,0
normal5_patient385_SR_2_IM00009.tif,0
normal5_patient385_SR_2_IM00010.tif,0
normal5_patient385_SR_2_IM00011.tif,0
normal5_patient385_SR_2_IM00012.tif,0
normal5_patient385_SR_2_IM00013.tif,0
normal5_patient385_SR_2_IM00014.tif,0
normal5_patient385_SR_2_IM00015.tif,0
normal5_patient385_SR_2_IM00016.tif,0
normal5_patient385_SR_2_IM00017.tif,0
normal5_patient385_SR_2_IM00018.tif,0
normal5_patient385_SR_2_IM00019.tif,0
normal5_patient385_SR_2_IM00020.tif,0
normal5_patient385_SR_2_IM00021.tif,0
normal5_patient385_SR_2_IM00022.tif,0
normal5_patient385_SR_2_IM00023.tif,0
normal5_patient385_SR_2_IM00024.tif,0
normal5_patient385_SR_2_IM00025.tif,0
normal5_patient385_SR_2_IM00026.tif,0
normal5_patient385_SR_2_IM00027.tif,0
normal5_patient385_SR_2_IM00028.tif,0
normal5_patient385_SR_2_IM00029.tif,0
normal5_patient385_SR_2_IM00030.tif,0
normal5_patient385_SR_2_IM00031.tif,0
normal5_patient385_SR_2_IM00032.tif,0
normal5_patient385_SR_2_IM00033.tif,0
normal5_patient385_SR_2_IM00034.tif,0
normal5_patient385_SR_2_IM00035.tif,0
normal5_patient385_SR_2_IM00036.tif,0
normal5_patient385_SR_2_IM00037.tif,0
normal5_patient385_SR_2_IM00038.tif,0
normal5_patient385_SR_2_IM00039.tif,0
normal5_patient385_SR_2_IM00040.tif,0
normal5_patient385_SR_2_IM00041.tif,0
normal5_patient386_SR_2_IM00007.tif,0
normal5_patient386_SR_2_IM00008.tif,0
normal5_patient386_SR_2_IM00009.tif,0
normal5_patient386_SR_2_IM00010.tif,0
normal5_patient386_SR_2_IM00011.tif,0
normal5_patient386_SR_2_IM00012.tif,0
normal5_patient386_SR_2_IM00013.tif,0
normal5_patient386_SR_2_IM00014.tif,0
normal5_patient386_SR_2_IM00015.tif,0
normal5_patient386_SR_2_IM00016.tif,0
normal5_patient386_SR_2_IM00017.tif,0
normal5_patient386_SR_2_IM00018.tif,0
normal5_patient386_SR_2_IM00019.tif,0
normal5_patient386_SR_2_IM00020.tif,0
normal5_patient386_SR_2_IM00021.tif,0
normal5_patient386_SR_2_IM00026.tif,0
normal5_patient386_SR_2_IM00027.tif,0
normal5_patient386_SR_2_IM00028.tif,0
normal5_patient386_SR_2_IM00029.tif,0
normal5_patient386_SR_2_IM00031.tif,0
normal5_patient386_SR_2_IM00032.tif,0
normal5_patient386_SR_2_IM00033.tif,0
normal5_patient386_SR_2_IM00034.tif,0
normal5_patient386_SR_2_IM00035.tif,0
normal5_patient386_SR_2_IM00036.tif,0
normal5_patient386_SR_2_IM00037.tif,0
normal5_patient386_SR_2_IM00038.tif,0
normal5_patient386_SR_2_IM00039.tif,0
normal5_patient387_SR_2_IM00010.tif,0
normal5_patient387_SR_2_IM00011.tif,0
normal5_patient387_SR_2_IM00012.tif,0
normal5_patient387_SR_2_IM00013.tif,0
normal5_patient387_SR_2_IM00014.tif,0
normal5_patient387_SR_2_IM00015.tif,0
normal5_patient387_SR_2_IM00016.tif,0
normal5_patient387_SR_2_IM00017.tif,0
normal5_patient387_SR_2_IM00018.tif,0
normal5_patient387_SR_2_IM00019.tif,0
normal5_patient387_SR_2_IM00020.tif,0
normal5_patient387_SR_2_IM00021.tif,0
normal5_patient387_SR_2_IM00022.tif,0
normal5_patient387_SR_2_IM00023.tif,0
normal5_patient387_SR_2_IM00025.tif,0
normal5_patient387_SR_2_IM00026.tif,0
normal5_patient387_SR_2_IM00027.tif,0
normal5_patient387_SR_2_IM00028.tif,0
normal5_patient387_SR_2_IM00029.tif,0
normal5_patient387_SR_2_IM00030.tif,0
normal5_patient387_SR_2_IM00031.tif,0
normal5_patient387_SR_2_IM00032.tif,0
normal5_patient387_SR_2_IM00033.tif,0
normal5_patient387_SR_2_IM00034.tif,0
normal5_patient387_SR_2_IM00035.tif,0
normal5_patient387_SR_2_IM00036.tif,0
normal5_patient387_SR_2_IM00037.tif,0
normal5_patient387_SR_2_IM00038.tif,0
normal5_patient387_SR_2_IM00039.tif,0
normal5_patient387_SR_2_IM00040.tif,0
normal5_patient388_SR_2_IM00009.tif,0
normal5_patient388_SR_2_IM00010.tif,0
normal5_patient388_SR_2_IM00011.tif,0
normal5_patient388_SR_2_IM00012.tif,0
normal5_patient388_SR_2_IM00013.tif,0
normal5_patient388_SR_2_IM00014.tif,0
normal5_patient388_SR_2_IM00015.tif,0
normal5_patient388_SR_2_IM00016.tif,0
normal5_patient388_SR_2_IM00017.tif,0
normal5_patient388_SR_2_IM00018.tif,0
normal5_patient388_SR_2_IM00019.tif,0
normal5_patient388_SR_2_IM00020.tif,0
normal5_patient388_SR_2_IM00027.tif,0
normal5_patient388_SR_2_IM00029.tif,0
normal5_patient388_SR_2_IM00030.tif,0
normal5_patient388_SR_2_IM00031.tif,0
normal5_patient388_SR_2_IM00032.tif,0
normal5_patient388_SR_2_IM00033.tif,0
normal5_patient388_SR_2_IM00034.tif,0
normal5_patient388_SR_2_IM00035.tif,0
normal5_patient388_SR_2_IM00036.tif,0
normal5_patient388_SR_2_IM00037.tif,0
normal5_patient389_SR_2_IM00009.tif,0
normal5_patient389_SR_2_IM00010.tif,0
normal5_patient389_SR_2_IM00011.tif,0
normal5_patient389_SR_2_IM00012.tif,0
normal5_patient389_SR_2_IM00013.tif,0
normal5_patient389_SR_2_IM00014.tif,0
normal5_patient389_SR_2_IM00015.tif,0
normal5_patient389_SR_2_IM00016.tif,0
normal5_patient389_SR_2_IM00017.tif,0
normal5_patient389_SR_2_IM00018.tif,0
normal5_patient389_SR_2_IM00019.tif,0
normal5_patient389_SR_2_IM00020.tif,0
normal5_patient389_SR_2_IM00021.tif,0
normal5_patient389_SR_2_IM00022.tif,0
normal5_patient389_SR_2_IM00023.tif,0
normal5_patient389_SR_2_IM00024.tif,0
normal5_patient389_SR_2_IM00025.tif,0
normal5_patient389_SR_2_IM00026.tif,0
normal5_patient389_SR_2_IM00027.tif,0
normal5_patient389_SR_2_IM00028.tif,0
normal5_patient389_SR_2_IM00029.tif,0
normal5_patient389_SR_2_IM00030.tif,0
normal5_patient389_SR_2_IM00031.tif,0
normal5_patient389_SR_2_IM00032.tif,0
normal5_patient389_SR_2_IM00033.tif,0
normal5_patient389_SR_2_IM00034.tif,0
normal5_patient389_SR_2_IM00035.tif,0
normal5_patient389_SR_2_IM00036.tif,0
normal5_patient389_SR_2_IM00037.tif,0
normal5_patient389_SR_2_IM00038.tif,0
normal5_patient389_SR_2_IM00039.tif,0
normal5_patient389_SR_2_IM00040.tif,0
normal5_patient389_SR_2_IM00041.tif,0
normal5_patient389_SR_2_IM00042.tif,0
normal5_patient389_SR_2_IM00043.tif,0
normal5_patient390_SR_2_IM00010.tif,0
normal5_patient390_SR_2_IM00011.tif,0
normal5_patient390_SR_2_IM00012.tif,0
normal5_patient390_SR_2_IM00013.tif,0
normal5_patient390_SR_2_IM00014.tif,0
normal5_patient390_SR_2_IM00015.tif,0
normal5_patient390_SR_2_IM00016.tif,0
normal5_patient390_SR_2_IM00017.tif,0
normal5_patient390_SR_2_IM00018.tif,0
normal5_patient390_SR_2_IM00019.tif,0
normal5_patient390_SR_2_IM00020.tif,0
normal5_patient390_SR_2_IM00021.tif,0
normal5_patient390_SR_2_IM00022.tif,0
normal5_patient390_SR_2_IM00023.tif,0
normal5_patient390_SR_2_IM00024.tif,0
normal5_patient390_SR_2_IM00025.tif,0
normal5_patient390_SR_2_IM00026.tif,0
normal5_patient390_SR_2_IM00027.tif,0
normal5_patient390_SR_2_IM00028.tif,0
normal5_patient390_SR_2_IM00029.tif,0
normal5_patient390_SR_2_IM00030.tif,0
normal5_patient390_SR_2_IM00031.tif,0
normal5_patient390_SR_2_IM00032.tif,0
normal5_patient390_SR_2_IM00033.tif,0
normal5_patient390_SR_2_IM00034.tif,0
normal5_patient390_SR_2_IM00035.tif,0
normal5_patient390_SR_2_IM00036.tif,0
normal5_patient390_SR_2_IM00037.tif,0
normal5_patient390_SR_2_IM00038.tif,0
normal5_patient390_SR_2_IM00039.tif,0
normal5_patient390_SR_2_IM00040.tif,0
normal5_patient390_SR_2_IM00041.tif,0
normal5_patient390_SR_2_IM00042.tif,0
normal5_patient391_SR_2_IM00008.tif,0
normal5_patient391_SR_2_IM00009.tif,0
normal5_patient391_SR_2_IM00010.tif,0
normal5_patient391_SR_2_IM00011.tif,0
normal5_patient391_SR_2_IM00012.tif,0
normal5_patient391_SR_2_IM00013.tif,0
normal5_patient391_SR_2_IM00014.tif,0
normal5_patient391_SR_2_IM00015.tif,0
normal5_patient391_SR_2_IM00016.tif,0
normal5_patient391_SR_2_IM00017.tif,0
normal5_patient391_SR_2_IM00018.tif,0
normal5_patient391_SR_2_IM00026.tif,0
normal5_patient391_SR_2_IM00027.tif,0
normal5_patient391_SR_2_IM00028.tif,0
normal5_patient391_SR_2_IM00029.tif,0
normal5_patient392_SR_2_IM00010.tif,0
normal5_patient392_SR_2_IM00011.tif,0
normal5_patient392_SR_2_IM00012.tif,0
normal5_patient392_SR_2_IM00013.tif,0
normal5_patient392_SR_2_IM00014.tif,0
normal5_patient392_SR_2_IM00015.tif,0
normal5_patient392_SR_2_IM00016.tif,0
normal5_patient392_SR_2_IM00017.tif,0
normal5_patient392_SR_2_IM00018.tif,0
normal5_patient392_SR_2_IM00019.tif,0
normal5_patient392_SR_2_IM00021.tif,0
normal5_patient392_SR_2_IM00022.tif,0
normal5_patient392_SR_2_IM00029.tif,0
normal5_patient392_SR_2_IM00030.tif,0
normal5_patient392_SR_2_IM00031.tif,0
normal5_patient392_SR_2_IM00032.tif,0
normal5_patient392_SR_2_IM00033.tif,0
normal5_patient392_SR_2_IM00034.tif,0
normal5_patient392_SR_2_IM00035.tif,0
normal5_patient392_SR_2_IM00036.tif,0
normal5_patient393_SR_2_IM00008.tif,0
normal5_patient393_SR_2_IM00009.tif,0
normal5_patient393_SR_2_IM00010.tif,0
normal5_patient393_SR_2_IM00011.tif,0
normal5_patient393_SR_2_IM00012.tif,0
normal5_patient393_SR_2_IM00013.tif,0
normal5_patient393_SR_2_IM00014.tif,0
normal5_patient393_SR_2_IM00015.tif,0
normal5_patient393_SR_2_IM00016.tif,0
normal5_patient393_SR_2_IM00017.tif,0
normal5_patient393_SR_2_IM00018.tif,0
normal5_patient393_SR_2_IM00019.tif,0
normal5_patient393_SR_2_IM00020.tif,0
normal5_patient393_SR_2_IM00021.tif,0
normal5_patient393_SR_2_IM00022.tif,0
normal5_patient393_SR_2_IM00023.tif,0
normal5_patient393_SR_2_IM00024.tif,0
normal5_patient393_SR_2_IM00025.tif,0
normal5_patient393_SR_2_IM00026.tif,0
normal5_patient393_SR_2_IM00027.tif,0
normal5_patient393_SR_2_IM00028.tif,0
normal5_patient393_SR_2_IM00029.tif,0
normal5_patient393_SR_2_IM00030.tif,0
normal5_patient393_SR_2_IM00031.tif,0
normal5_patient393_SR_2_IM00032.tif,0
normal5_patient393_SR_2_IM00033.tif,0
normal5_patient393_SR_2_IM00034.tif,0
normal5_patient393_SR_2_IM00035.tif,0
normal5_patient393_SR_2_IM00036.tif,0
normal5_patient393_SR_2_IM00037.tif,0
normal5_patient393_SR_2_IM00038.tif,0
normal5_patient393_SR_2_IM00039.tif,0
normal5_patient393_SR_2_IM00040.tif,0
normal5_patient393_SR_2_IM00041.tif,0
normal5_patient393_SR_2_IM00042.tif,0
normal5_patient393_SR_2_IM00043.tif,0
normal5_patient393_SR_2_IM00044.tif,0
normal5_patient394_SR_2_IM00009.tif,0
normal5_patient394_SR_2_IM00010.tif,0
normal5_patient394_SR_2_IM00011.tif,0
normal5_patient394_SR_2_IM00012.tif,0
normal5_patient394_SR_2_IM00013.tif,0
normal5_patient394_SR_2_IM00014.tif,0
normal5_patient394_SR_2_IM00015.tif,0
normal5_patient394_SR_2_IM00016.tif,0
normal5_patient394_SR_2_IM00017.tif,0
normal5_patient394_SR_2_IM00018.tif,0
normal5_patient394_SR_2_IM00019.tif,0
normal5_patient394_SR_2_IM00020.tif,0
normal5_patient394_SR_2_IM00021.tif,0
normal5_patient394_SR_2_IM00022.tif,0
normal5_patient394_SR_2_IM00023.tif,0
normal5_patient394_SR_2_IM00024.tif,0
normal5_patient394_SR_2_IM00025.tif,0
normal5_patient394_SR_2_IM00026.tif,0
normal5_patient394_SR_2_IM00027.tif,0
normal5_patient394_SR_2_IM00028.tif,0
normal5_patient394_SR_2_IM00029.tif,0
normal5_patient394_SR_2_IM00030.tif,0
normal5_patient394_SR_2_IM00031.tif,0
normal5_patient394_SR_2_IM00032.tif,0
normal5_patient394_SR_2_IM00033.tif,0
normal5_patient394_SR_2_IM00034.tif,0
normal5_patient394_SR_2_IM00035.tif,0
normal5_patient394_SR_2_IM00036.tif,0
normal5_patient394_SR_2_IM00037.tif,0
normal5_patient394_SR_2_IM00038.tif,0
normal5_patient394_SR_2_IM00039.tif,0
normal5_patient394_SR_2_IM00040.tif,0
normal5_patient394_SR_2_IM00041.tif,0
normal5_patient394_SR_2_IM00042.tif,0
normal5_patient394_SR_2_IM00043.tif,0
normal5_patient394_SR_2_IM00044.tif,0
normal5_patient395_SR_2_IM00008.tif,0
normal5_patient395_SR_2_IM00009.tif,0
normal5_patient395_SR_2_IM00010.tif,0
normal5_patient395_SR_2_IM00011.tif,0
normal5_patient395_SR_2_IM00012.tif,0
normal5_patient395_SR_2_IM00013.tif,0
normal5_patient395_SR_2_IM00014.tif,0
normal5_patient395_SR_2_IM00015.tif,0
normal5_patient395_SR_2_IM00016.tif,0
normal5_patient395_SR_2_IM00017.tif,0
normal5_patient395_SR_2_IM00018.tif,0
normal5_patient395_SR_2_IM00020.tif,0
normal5_patient395_SR_2_IM00028.tif,0
normal5_patient395_SR_2_IM00029.tif,0
normal5_patient395_SR_2_IM00030.tif,0
normal5_patient395_SR_2_IM00031.tif,0
normal5_patient395_SR_2_IM00032.tif,0
normal5_patient395_SR_2_IM00033.tif,0
normal5_patient396_SR_2_IM00010.tif,0
normal5_patient396_SR_2_IM00011.tif,0
normal5_patient396_SR_2_IM00012.tif,0
normal5_patient396_SR_2_IM00013.tif,0
normal5_patient396_SR_2_IM00014.tif,0
normal5_patient396_SR_2_IM00015.tif,0
normal5_patient396_SR_2_IM00016.tif,0
normal5_patient396_SR_2_IM00017.tif,0
normal5_patient396_SR_2_IM00018.tif,0
normal5_patient396_SR_2_IM00019.tif,0
normal5_patient396_SR_2_IM00020.tif,0
normal5_patient396_SR_2_IM00021.tif,0
normal5_patient396_SR_2_IM00022.tif,0
normal5_patient396_SR_2_IM00023.tif,0
normal5_patient396_SR_2_IM00024.tif,0
normal5_patient396_SR_2_IM00025.tif,0
normal5_patient396_SR_2_IM00026.tif,0
normal5_patient396_SR_2_IM00027.tif,0
normal5_patient396_SR_2_IM00028.tif,0
normal5_patient396_SR_2_IM00029.tif,0
normal5_patient396_SR_2_IM00030.tif,0
normal5_patient396_SR_2_IM00031.tif,0
normal5_patient396_SR_2_IM00032.tif,0
normal5_patient396_SR_2_IM00033.tif,0
normal5_patient396_SR_2_IM00034.tif,0
normal5_patient396_SR_2_IM00035.tif,0
normal5_patient396_SR_2_IM00036.tif,0
normal5_patient396_SR_2_IM00037.tif,0
normal5_patient396_SR_2_IM00038.tif,0
normal5_patient396_SR_2_IM00039.tif,0
normal5_patient396_SR_2_IM00040.tif,0
normal5_patient397_SR_2_IM00008.tif,0
normal5_patient397_SR_2_IM00009.tif,0
normal5_patient397_SR_2_IM00010.tif,0
normal5_patient397_SR_2_IM00011.tif,0
normal5_patient397_SR_2_IM00012.tif,0
normal5_patient397_SR_2_IM00013.tif,0
normal5_patient397_SR_2_IM00014.tif,0
normal5_patient397_SR_2_IM00015.tif,0
normal5_patient397_SR_2_IM00016.tif,0
normal5_patient397_SR_2_IM00017.tif,0
normal5_patient397_SR_2_IM00018.tif,0
normal5_patient397_SR_2_IM00019.tif,0
normal5_patient397_SR_2_IM00020.tif,0
normal5_patient397_SR_2_IM00021.tif,0
normal5_patient397_SR_2_IM00022.tif,0
normal5_patient397_SR_2_IM00023.tif,0
normal5_patient397_SR_2_IM00024.tif,0
normal5_patient397_SR_2_IM00025.tif,0
normal5_patient397_SR_2_IM00026.tif,0
normal5_patient397_SR_2_IM00027.tif,0
normal5_patient397_SR_2_IM00028.tif,0
normal5_patient397_SR_2_IM00029.tif,0
normal5_patient397_SR_2_IM00030.tif,0
normal5_patient397_SR_2_IM00031.tif,0
normal5_patient397_SR_2_IM00032.tif,0
normal5_patient397_SR_2_IM00033.tif,0
normal5_patient397_SR_2_IM00034.tif,0
normal5_patient397_SR_2_IM00035.tif,0
normal5_patient398_SR_2_IM00012.tif,0
normal5_patient398_SR_2_IM00013.tif,0
normal5_patient398_SR_2_IM00014.tif,0
normal5_patient398_SR_2_IM00015.tif,0
normal5_patient398_SR_2_IM00016.tif,0
normal5_patient398_SR_2_IM00017.tif,0
normal5_patient398_SR_2_IM00018.tif,0
normal5_patient398_SR_2_IM00019.tif,0
normal5_patient398_SR_2_IM00020.tif,0
normal5_patient398_SR_2_IM00021.tif,0
normal5_patient398_SR_2_IM00022.tif,0
normal5_patient398_SR_2_IM00023.tif,0
normal5_patient398_SR_2_IM00024.tif,0
normal5_patient398_SR_2_IM00025.tif,0
normal5_patient398_SR_2_IM00026.tif,0
normal5_patient398_SR_2_IM00027.tif,0
normal5_patient398_SR_2_IM00028.tif,0
normal5_patient398_SR_2_IM00029.tif,0
normal5_patient398_SR_2_IM00030.tif,0
normal5_patient398_SR_2_IM00031.tif,0
normal5_patient398_SR_2_IM00032.tif,0
normal5_patient398_SR_2_IM00033.tif,0
normal5_patient398_SR_2_IM00034.tif,0
normal5_patient398_SR_2_IM00035.tif,0
normal5_patient398_SR_2_IM00036.tif,0
normal5_patient398_SR_2_IM00037.tif,0
normal5_patient398_SR_2_IM00038.tif,0
normal5_patient398_SR_2_IM00039.tif,0
normal5_patient399_SR_2_IM00009.tif,0
normal5_patient399_SR_2_IM00010.tif,0
normal5_patient399_SR_2_IM00011.tif,0
normal5_patient399_SR_2_IM00012.tif,0
normal5_patient399_SR_2_IM00013.tif,0
normal5_patient399_SR_2_IM00014.tif,0
normal5_patient399_SR_2_IM00015.tif,0
normal5_patient399_SR_2_IM00016.tif,0
normal5_patient399_SR_2_IM00017.tif,0
normal5_patient399_SR_2_IM00018.tif,0
normal5_patient399_SR_2_IM00019.tif,0
normal5_patient399_SR_2_IM00020.tif,0
normal5_patient399_SR_2_IM00021.tif,0
normal5_patient399_SR_2_IM00022.tif,0
normal5_patient399_SR_2_IM00023.tif,0
normal5_patient399_SR_2_IM00024.tif,0
normal5_patient399_SR_2_IM00025.tif,0
normal5_patient399_SR_2_IM00026.tif,0
normal5_patient399_SR_2_IM00027.tif,0
normal5_patient399_SR_2_IM00028.tif,0
normal5_patient399_SR_2_IM00029.tif,0
normal5_patient399_SR_2_IM00030.tif,0
normal5_patient399_SR_2_IM00031.tif,0
normal5_patient399_SR_2_IM00032.tif,0
normal5_patient399_SR_2_IM00033.tif,0
normal5_patient399_SR_2_IM00034.tif,0
normal5_patient399_SR_2_IM00035.tif,0
normal5_patient400_SR_2_IM00007.tif,0
normal5_patient400_SR_2_IM00008.tif,0
normal5_patient400_SR_2_IM00009.tif,0
normal5_patient400_SR_2_IM00010.tif,0
normal5_patient400_SR_2_IM00011.tif,0
normal5_patient400_SR_2_IM00012.tif,0
normal5_patient400_SR_2_IM00013.tif,0
normal5_patient400_SR_2_IM00014.tif,0
normal5_patient400_SR_2_IM00015.tif,0
normal5_patient400_SR_2_IM00016.tif,0
normal5_patient400_SR_2_IM00017.tif,0
normal5_patient400_SR_2_IM00018.tif,0
normal5_patient400_SR_2_IM00019.tif,0
normal5_patient400_SR_2_IM00020.tif,0
normal5_patient400_SR_2_IM00022.tif,0
normal5_patient400_SR_2_IM00023.tif,0
normal5_patient400_SR_2_IM00024.tif,0
normal5_patient400_SR_2_IM00025.tif,0
normal5_patient400_SR_2_IM00026.tif,0
normal5_patient400_SR_2_IM00027.tif,0
normal5_patient400_SR_2_IM00028.tif,0
normal5_patient400_SR_2_IM00029.tif,0
normal5_patient400_SR_2_IM00030.tif,0
normal5_patient400_SR_2_IM00031.tif,0
normal5_patient400_SR_2_IM00032.tif,0
normal5_patient400_SR_2_IM00033.tif,0
normal5_patient400_SR_2_IM00034.tif,0
normal5_patient400_SR_2_IM00035.tif,0
normal5_patient400_SR_2_IM00036.tif,0
normal5_patient400_SR_2_IM00037.tif,0
normal5_patient401_SR_2_IM00009.tif,0
normal5_patient401_SR_2_IM00010.tif,0
normal5_patient401_SR_2_IM00011.tif,0
normal5_patient401_SR_2_IM00012.tif,0
normal5_patient401_SR_2_IM00013.tif,0
normal5_patient401_SR_2_IM00014.tif,0
normal5_patient401_SR_2_IM00015.tif,0
normal5_patient401_SR_2_IM00016.tif,0
normal5_patient401_SR_2_IM00017.tif,0
normal5_patient401_SR_2_IM00018.tif,0
normal5_patient401_SR_2_IM00019.tif,0
normal5_patient401_SR_2_IM00020.tif,0
normal5_patient401_SR_2_IM00021.tif,0
normal5_patient401_SR_2_IM00022.tif,0
normal5_patient401_SR_2_IM00023.tif,0
normal5_patient401_SR_2_IM00024.tif,0
normal5_patient401_SR_2_IM00025.tif,0
normal5_patient401_SR_2_IM00026.tif,0
normal5_patient401_SR_2_IM00027.tif,0
normal5_patient401_SR_2_IM00028.tif,0
normal5_patient401_SR_2_IM00029.tif,0
normal5_patient401_SR_2_IM00030.tif,0
normal5_patient401_SR_2_IM00031.tif,0
normal5_patient401_SR_2_IM00032.tif,0
normal5_patient401_SR_2_IM00033.tif,0
normal5_patient401_SR_2_IM00034.tif,0
normal5_patient401_SR_2_IM00035.tif,0
normal5_patient401_SR_2_IM00036.tif,0
normal5_patient401_SR_2_IM00037.tif,0
normal5_patient401_SR_2_IM00038.tif,0
normal5_patient401_SR_2_IM00039.tif,0
normal5_patient401_SR_2_IM00040.tif,0
normal5_patient401_SR_2_IM00041.tif,0
normal5_patient401_SR_2_IM00042.tif,0
normal5_patient401_SR_2_IM00043.tif,0
normal5_patient401_SR_2_IM00044.tif,0
normal5_patient401_SR_2_IM00045.tif,0
normal5_patient402_SR_2_IM00007.tif,0
normal5_patient402_SR_2_IM00008.tif,0
normal5_patient402_SR_2_IM00009.tif,0
normal5_patient402_SR_2_IM00010.tif,0
normal5_patient402_SR_2_IM00011.tif,0
normal5_patient402_SR_2_IM00012.tif,0
normal5_patient402_SR_2_IM00013.tif,0
normal5_patient402_SR_2_IM00014.tif,0
normal5_patient402_SR_2_IM00015.tif,0
normal5_patient402_SR_2_IM00016.tif,0
normal5_patient402_SR_2_IM00017.tif,0
normal5_patient402_SR_2_IM00018.tif,0
normal5_patient402_SR_2_IM00019.tif,0
normal5_patient402_SR_2_IM00020.tif,0
normal5_patient402_SR_2_IM00021.tif,0
normal5_patient402_SR_2_IM00022.tif,0
normal5_patient402_SR_2_IM00023.tif,0
normal5_patient402_SR_2_IM00024.tif,0
normal5_patient402_SR_2_IM00025.tif,0
